record_timestamp,CHR-01-L1-AMP,CHR-01-L1-V,CHR-01-L2-AMP,CHR-01-L2-V,CHR-01-L3-AMP,CHR-01-L3-V,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-L1-AMP,CHR-02-L1-V,CHR-02-L2-AMP,CHR-02-L2-V,CHR-02-L3-AMP,CHR-02-L3-V,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-L1-AMP,CHR-03-L1-V,CHR-03-L2-AMP,CHR-03-L2-V,CHR-03-L3-AMP,CHR-03-L3-V,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-04-L1-AMP,CHR-04-L1-V,CHR-04-L2-AMP,CHR-04-L2-V,CHR-04-L3-AMP,CHR-04-L3-V,CHR-04-KW,CHR-04-CHWSWT,CHR-04-CHWRWT,CHR-04-CHWFWR,CHR-01-CoolingLoad_kW,CHR-02-CoolingLoad_kW,CHR-03-CoolingLoad_kW,CHR-04-CoolingLoad_kW,Total_Power_Consumption_kW,Total_Cooling_Load_kW,day_of_year,is_weekend,is_work_hour,is_holiday,outdoor_temp,outdoor_humidity,cloud_cover,wind_speed,Total_Cooling_Load_kW_lag24,Total_Cooling_Load_kW_lag48,Total_Cooling_Load_kW_lag168,Total_Cooling_Load_kW_roll_mean3,Total_Cooling_Load_kW_roll_std3,Total_Cooling_Load_kW_roll_mean6,Total_Cooling_Load_kW_roll_std6,Total_Cooling_Load_kW_roll_mean24,Total_Cooling_Load_kW_roll_std24,outdoor_temp_lag24,outdoor_temp_lag48,outdoor_temp_lag168,outdoor_temp_roll_mean3,outdoor_temp_roll_std3,outdoor_temp_roll_mean6,outdoor_temp_roll_std6,outdoor_temp_roll_mean24,outdoor_temp_roll_std24,outdoor_humidity_lag24,outdoor_humidity_lag48,outdoor_humidity_lag168,outdoor_humidity_roll_mean3,outdoor_humidity_roll_std3,outdoor_humidity_roll_mean6,outdoor_humidity_roll_std6,outdoor_humidity_roll_mean24,outdoor_humidity_roll_std24,Total_Power_Consumption_kW_lag24,Total_Power_Consumption_kW_lag48,Total_Power_Consumption_kW_lag168,Total_Power_Consumption_kW_roll_mean3,Total_Power_Consumption_kW_roll_std3,Total_Power_Consumption_kW_roll_mean6,Total_Power_Consumption_kW_roll_std6,Total_Power_Consumption_kW_roll_mean24,Total_Power_Consumption_kW_roll_std24,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-12-24 23:00:00,37.169825,224.34225,35.718424999999996,224.22725,36.840225000000004,224.964,20.94028075,16.3472,17.6611,0.0,37.3773,223.82775,34.86645,223.87800000000001,36.61925,224.6755,20.73962325,17.080550000000002,16.1889,0.0,19.0592,224.28725,16.9812,224.209,18.4617,225.0385,10.40120475,12.440275,11.225,0.0,18.355025,223.70725,16.570725,223.74875,18.53605,224.061,10.17201475,13.3097,14.1639,0.0,0.0,0.0,0.0,0.0,62.2531235,0.0,359,0,0,0,17.6765,62.921043,10.0,8.139901,0.0,0.0,2466.01599211786,0.0,0.0,0.0,0.0,573.4889929310208,707.7502266382456,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.21986675,61.773694625,260.645677625,62.58791400000001,0.3249826896871035,62.39693970833338,0.3123036877696449,114.73345355208333,64.81851302894336,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25 00:00:00,36.89245,224.27125,35.851775,224.1215,36.81215,224.707,20.893864,16.4222,17.708350000000003,0.0,37.287025,223.71625,34.7894,223.6485,36.5492,224.27875,20.671613999999998,17.1278,16.1889,0.0,18.5433,224.23225,17.34105,224.0975,18.461375,224.7625,10.364533250000001,12.0694,11.4208,0.0,18.03325,223.59525,16.718474999999998,223.521,18.488225,224.226,10.12766675,13.427775,14.2389,0.0,0.0,0.0,0.0,0.0,62.057678,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,1957.3258146437452,0.0,0.0,0.0,0.0,573.4889929310208,707.7502266382456,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.301689249999995,62.2178525,202.05567475,62.40430358333335,0.442049314692068,62.356818375000046,0.34158432449562987,114.72328641666667,64.82711337650814,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 01:00:00,37.21965,224.86725,35.786175,224.83175,36.945675,225.36875,21.03051525,16.4222,17.7556,0.0,37.202825000000004,224.51850000000002,35.12965,224.48025,36.70845,225.10675,20.82669525,17.1278,16.1889,0.0,18.601675,224.82475,17.397475,224.79399999999998,18.5256,225.41475,10.4285635,11.415275000000001,11.590275,0.0,18.73515,224.404,17.389225,224.34075,18.585124999999998,224.95974999999999,10.443337249999999,13.5472,14.2625,0.0,0.0,0.0,0.0,0.0,62.72911125,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.4889929310208,707.7502266382456,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.622784,61.660925999999996,61.4816935,62.34663758333335,0.3453466585412004,62.476655854166715,0.32112677564416137,114.72771671874999,64.82340153428753,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 02:00:00,37.500125,224.8925,35.5761,224.8225,36.9358,225.27474999999998,21.039864,16.4222,17.7556,0.0,37.211525,224.54725000000002,35.140550000000005,224.43175,36.715775,225.01,20.8284705,17.1278,16.2389,0.0,18.6083,224.8595,17.400125,224.79525,18.527974999999998,225.339,10.43021375,10.683325,11.7597,0.0,18.49315,224.43225,17.588125,224.291,18.592525,224.93625,10.43595625,13.693075,14.3097,0.0,0.0,0.0,0.0,0.0,62.7345045,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.4889929310208,707.7502266382456,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.36493075,61.848974375,62.1063145,62.50709791666668,0.3892184057020642,62.547505958333375,0.32373022912224125,114.74311562499999,64.8104644530694,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 03:00:00,37.097224999999995,223.65675,35.8314,223.641,36.792725000000004,224.13075,20.873291000000002,16.5167,17.8556,0.0,37.05825,223.35825,35.0019,223.33724999999998,36.578025,223.93125,20.642666,17.175,16.2889,0.0,18.286775,223.574,17.525875,223.60049999999998,18.4494,224.18475,10.3218145,10.100005,11.7833,0.0,18.9208,223.24175,17.1508,223.19575,18.518975,223.7485,10.366182375,13.834724999999999,14.356925,0.0,0.0,0.0,0.0,0.0,62.203953875,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.4889929310208,707.7502266382456,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.38215,62.1164,62.354196875,62.55585654166668,0.3047685783019903,62.480080062500036,0.34958130099687224,114.73569078645833,64.81673376040693,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 04:00:00,36.874375,223.72199999999998,35.841275,223.766,36.793575000000004,224.22375,20.84169625,16.5167,17.8556,0.0,36.796575,223.2055,35.17975,223.26825,36.534625000000005,223.801,20.6075435,17.2222,16.2889,0.0,18.77885,223.656,17.1483,223.69774999999998,18.450975,224.2535,10.34765925,9.66389,11.7833,0.0,18.6553,223.08825000000002,17.326349999999998,223.13375,18.497500000000002,223.8655,10.343487625,13.9306,14.4278,0.0,0.0,0.0,0.0,0.0,62.140386625000005,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.4889929310208,707.7502266382456,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.4914625,61.966393249999996,62.17240575,62.35961500000002,0.32621588121025874,62.35312629166671,0.30053780688641346,114.72106262499999,64.8290755785336,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 05:00:00,36.819825,223.379,35.785925,223.30475,36.739275,223.87875,20.77495325,16.5167,17.8556,0.0,37.0056,223.007,34.96105,223.02425,36.514574999999994,223.60649999999998,20.58238075,17.2222,16.2889,0.0,19.00215,223.34875,16.923775,223.27175,18.42285,223.92825,10.325895124999999,9.3555575,11.7361,0.0,18.892699999999998,222.89849999999998,17.128475,222.899,18.49935,223.4565,10.338451625,14.0764,14.4986,0.0,0.0,0.0,0.0,0.0,62.02168075,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.4889929310208,707.7502266382456,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.16535525,61.79928575000001,61.867123875,62.12200708333334,0.09251609652128938,62.31455250000004,0.32940638462822736,114.7150761875,64.83414610965568,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 06:00:00,36.957125,222.67425,35.514925,222.60025000000002,36.613725,223.12075,20.658731250000002,16.540300000000002,17.95,0.0,37.1225,222.315,34.661125,222.21925,36.387775,222.83575,20.45424675,17.2222,16.2889,0.0,18.701475,222.60750000000002,17.07915,222.55700000000002,18.3672,223.1775,10.25383225,9.125,11.590275,0.0,18.488925000000002,222.20625,16.30695,222.09275,18.430025,222.893,10.0623675,14.1708,14.5472,0.0,0.0,0.0,0.0,0.0,61.42917775,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.4889929310208,707.7502266382456,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.64024475,61.33716525,61.955343,61.86374837500001,0.3810006452765599,62.20980245833337,0.48879675591856847,114.70628172916668,64.8416723641788,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 07:00:00,37.087925,222.96525,35.686175,223.00225,36.73445,223.611,20.77542175,16.5639,17.95,0.0,37.2473,222.715,34.803399999999996,222.71175,36.518575,223.38225,20.573759,17.2472,16.2639,0.0,18.03375,222.90875,17.759675,222.96825,18.4115,223.65925,10.28302225,8.99445,11.3958,0.0,17.967775,222.61025,15.7898,222.5765,18.501675,222.97025,9.89372025,14.3139,14.6222,0.0,0.0,0.0,0.0,0.0,61.525923250000005,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,29.15022610500003,0.0,0.0,0.0,0.0,0.0,573.4889929310208,707.7502266382456,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,61.666677375,62.00919625,62.115462375,61.65892725000001,0.31785609745653154,62.00927112500003,0.4798632304276538,114.70041697395833,64.84668440354505,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 08:00:00,36.837975,223.659,36.287125,223.58675,36.843175,224.148,20.9191695,16.6111,17.9972,0.0,37.395275,223.228,35.13415,223.248,36.614125,223.92075,20.73142625,17.3222,16.2889,0.0,18.8689,223.571,17.26865,223.58175,18.4593,224.232,10.385876249999999,8.99445,11.2014,0.0,17.479275,223.11425,16.2091,223.114,18.543950000000002,223.9725,9.91924125,14.3889,14.66945,0.0,0.0,0.0,0.0,0.0,61.955713249999995,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,1431.9747577135,1669.4316774135,0.0,0.0,0.0,0.0,0.0,513.8233780262916,692.4245674904918,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,195.85323825,74.05405375000001,61.311638625,61.63693808333335,0.2802733086311781,61.87947258333338,0.3247037507733872,109.12135343229166,63.30269846809497,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
