prediction_time,predicted_load
1/6/2024 00:00:00,11.036514540577759
1/6/2024 01:00:00,13.699922784636541
1/6/2024 02:00:00,13.771187538067156
1/6/2024 03:00:00,18.03860436522301
1/6/2024 04:00:00,17.002899464044546
1/6/2024 05:00:00,16.576524234794217
1/6/2024 06:00:00,13.997056308691063
1/6/2024 07:00:00,7.1207553548594795
1/6/2024 08:00:00,14.436692988744488
1/6/2024 09:00:00,15.805812956086948
1/6/2024 10:00:00,16.17375215794554
1/6/2024 11:00:00,15.699700757637034
1/6/2024 12:00:00,15.408371442727864
1/6/2024 13:00:00,11.283150972562067
1/6/2024 14:00:00,9.258951807515404
1/6/2024 15:00:00,9.700998608171036
1/6/2024 16:00:00,8.309263338423257
1/6/2024 17:00:00,5.652469323664557
1/6/2024 18:00:00,0.0
1/6/2024 19:00:00,3.653678342885181
1/6/2024 20:00:00,6.007022332310483
1/6/2024 21:00:00,6.451274851668193
1/6/2024 22:00:00,7.608585505070559
1/6/2024 23:00:00,6.477049028054164
2/6/2024 00:00:00,6.10096927023493
2/6/2024 01:00:00,5.329237865065745
2/6/2024 02:00:00,5.7120778808253485
2/6/2024 03:00:00,5.329237865065745
2/6/2024 04:00:00,5.712764365600508
2/6/2024 05:00:00,5.329237865065745
2/6/2024 06:00:00,5.704707687635082
2/6/2024 07:00:00,5.194224940180261
2/6/2024 08:00:00,5.620712409997009
2/6/2024 09:00:00,5.135634788349126
2/6/2024 10:00:00,5.80189222899465
2/6/2024 11:00:00,5.621650759716677
2/6/2024 12:00:00,5.156190687238616
2/6/2024 13:00:00,5.621177998326444
2/6/2024 14:00:00,5.332165731051978
2/6/2024 15:00:00,5.607323220697317
2/6/2024 16:00:00,5.132779966409739
2/6/2024 17:00:00,5.752772913225475
2/6/2024 18:00:00,4.636824620603436
2/6/2024 19:00:00,4.94606537044405
2/6/2024 20:00:00,5.349180180342849
2/6/2024 21:00:00,5.8493156289835095
2/6/2024 22:00:00,5.32559273198777
2/6/2024 23:00:00,5.698670600297243
3/6/2024 00:00:00,5.691513590986233
3/6/2024 01:00:00,4.981923525420963
3/6/2024 02:00:00,5.395192130942531
3/6/2024 03:00:00,5.015770530653418
3/6/2024 04:00:00,5.015770530653418
3/6/2024 05:00:00,5.395192130942531
3/6/2024 06:00:00,5.015770530653418
3/6/2024 07:00:00,4.9253127763599975
3/6/2024 08:00:00,12.605038018698753
3/6/2024 09:00:00,12.605038018698753
3/6/2024 10:00:00,12.605038018698753
3/6/2024 11:00:00,12.605038018698753
3/6/2024 12:00:00,12.605038018698753
3/6/2024 13:00:00,12.60426257093393
3/6/2024 14:00:00,12.605038018698753
3/6/2024 15:00:00,12.605038018698753
3/6/2024 16:00:00,12.605038018698753
3/6/2024 17:00:00,12.605038018698753
3/6/2024 18:00:00,12.553760805453493
3/6/2024 19:00:00,13.30889528385906
3/6/2024 20:00:00,6.649752713526494
3/6/2024 21:00:00,5.36218833423745
3/6/2024 22:00:00,6.853190996940336
3/6/2024 23:00:00,6.875763267047579
4/6/2024 00:00:00,6.367700754093776
4/6/2024 01:00:00,6.349228942316568
4/6/2024 02:00:00,7.822475891055298
4/6/2024 03:00:00,7.148162827306139
4/6/2024 04:00:00,7.016961772174532
4/6/2024 05:00:00,7.8111989532571515
4/6/2024 06:00:00,7.795625973801732
4/6/2024 07:00:00,7.682346432421507
4/6/2024 08:00:00,12.605038018698753
4/6/2024 09:00:00,12.605038018698753
4/6/2024 10:00:00,12.605038018698753
4/6/2024 11:00:00,12.605038018698753
4/6/2024 12:00:00,12.605038018698753
4/6/2024 13:00:00,12.60426257093393
4/6/2024 14:00:00,12.605038018698753
4/6/2024 15:00:00,12.605038018698753
4/6/2024 16:00:00,12.605038018698753
4/6/2024 17:00:00,12.605038018698753
4/6/2024 18:00:00,12.485159179521029
4/6/2024 19:00:00,6.645180881534181
4/6/2024 20:00:00,5.604100500962132
4/6/2024 21:00:00,5.683559599630738
4/6/2024 22:00:00,6.479835179701959
4/6/2024 23:00:00,6.237425515536935
5/6/2024 00:00:00,6.028940682537308
5/6/2024 01:00:00,6.02707221412303
5/6/2024 02:00:00,6.000575416987282
5/6/2024 03:00:00,6.002440228877085
5/6/2024 04:00:00,6.036687350384313
5/6/2024 05:00:00,6.027168483648799
5/6/2024 06:00:00,6.035230739865686
5/6/2024 07:00:00,5.259028082873437
5/6/2024 08:00:00,13.314581067442425
5/6/2024 09:00:00,13.191357985747002
5/6/2024 10:00:00,13.270755898158141
5/6/2024 11:00:00,13.270755898158141
5/6/2024 12:00:00,13.270755898158141
5/6/2024 13:00:00,13.270755898158141
5/6/2024 14:00:00,13.266710232950924
5/6/2024 15:00:00,13.191357985747002
5/6/2024 16:00:00,12.49029484733504
5/6/2024 17:00:00,12.638834771699678
5/6/2024 18:00:00,13.266710232950924
5/6/2024 19:00:00,6.5739130510087715
5/6/2024 20:00:00,6.326631976504398
5/6/2024 21:00:00,5.394815989848574
5/6/2024 22:00:00,5.394541292696598
5/6/2024 23:00:00,4.981923525420963
6/6/2024 00:00:00,5.394541292696598
6/6/2024 01:00:00,5.394541292696598
6/6/2024 02:00:00,4.981923525420963
6/6/2024 03:00:00,5.395192130942531
6/6/2024 04:00:00,5.015770530653418
6/6/2024 05:00:00,5.015770530653418
6/6/2024 06:00:00,5.395192130942531
6/6/2024 07:00:00,4.891465771127541
6/6/2024 08:00:00,12.355221929015265
6/6/2024 09:00:00,12.587090810132814
6/6/2024 10:00:00,12.48588311432676
6/6/2024 11:00:00,12.48588311432676
6/6/2024 12:00:00,12.44074248153017
6/6/2024 13:00:00,12.359519116981168
6/6/2024 14:00:00,12.37426751629816
6/6/2024 15:00:00,12.366653465898523
6/6/2024 16:00:00,12.44074248153017
6/6/2024 17:00:00,12.548529308865115
6/6/2024 18:00:00,12.430597517038967
6/6/2024 19:00:00,9.499323872627174
6/6/2024 20:00:00,7.102576296525361
6/6/2024 21:00:00,5.3984331812033375
6/6/2024 22:00:00,5.394541292696598
6/6/2024 23:00:00,5.015770530653418
7/6/2024 00:00:00,5.394541292696598
7/6/2024 01:00:00,5.394541292696598
7/6/2024 02:00:00,5.015770530653418
7/6/2024 03:00:00,5.394541292696598
7/6/2024 04:00:00,5.015770530653418
7/6/2024 05:00:00,5.394541292696598
7/6/2024 06:00:00,4.981923525420963
7/6/2024 07:00:00,6.756467660009471
7/6/2024 08:00:00,12.605038018698753
7/6/2024 09:00:00,12.605038018698753
7/6/2024 10:00:00,12.46322168648363
7/6/2024 11:00:00,12.605038018698753
7/6/2024 12:00:00,12.605038018698753
7/6/2024 13:00:00,12.605038018698753
7/6/2024 14:00:00,12.453681346655062
7/6/2024 15:00:00,12.605038018698753
7/6/2024 16:00:00,12.605038018698753
7/6/2024 17:00:00,12.494611433254953
7/6/2024 18:00:00,13.200103143109265
7/6/2024 19:00:00,10.251846635423718
7/6/2024 20:00:00,8.31907642896914
7/6/2024 21:00:00,5.378120198038339
7/6/2024 22:00:00,4.981923525420963
7/6/2024 23:00:00,5.395192130942531
8/6/2024 00:00:00,4.940254915530705
8/6/2024 01:00:00,4.841021559601295
8/6/2024 02:00:00,4.841021559601295
8/6/2024 03:00:00,4.841021559601295
8/6/2024 04:00:00,4.841021559601295
8/6/2024 05:00:00,4.841021559601295
8/6/2024 06:00:00,4.840248769042599
8/6/2024 07:00:00,4.750558249931345
8/6/2024 08:00:00,4.750558249931345
8/6/2024 09:00:00,4.750558249931345
8/6/2024 10:00:00,4.750558249931345
8/6/2024 11:00:00,4.750558249931345
8/6/2024 12:00:00,4.749785459372649
8/6/2024 13:00:00,4.750558249931345
8/6/2024 14:00:00,4.750558249931345
8/6/2024 15:00:00,4.750558249931345
8/6/2024 16:00:00,4.750558249931345
8/6/2024 17:00:00,4.750558249931345
8/6/2024 18:00:00,4.749785459372649
8/6/2024 19:00:00,4.841021559601295
8/6/2024 20:00:00,4.841021559601295
8/6/2024 21:00:00,4.841021559601295
8/6/2024 22:00:00,4.841021559601295
8/6/2024 23:00:00,4.841021559601295
9/6/2024 00:00:00,4.840248769042599
9/6/2024 01:00:00,4.841021559601295
9/6/2024 02:00:00,4.841021559601295
9/6/2024 03:00:00,4.841021559601295
9/6/2024 04:00:00,4.841021559601295
9/6/2024 05:00:00,4.841021559601295
9/6/2024 06:00:00,4.840248769042599
9/6/2024 07:00:00,4.750558249931345
9/6/2024 08:00:00,4.750558249931345
9/6/2024 09:00:00,4.750558249931345
9/6/2024 10:00:00,4.750558249931345
9/6/2024 11:00:00,4.750558249931345
9/6/2024 12:00:00,4.749785459372649
9/6/2024 13:00:00,4.750558249931345
