prediction_time,predicted_load
1/6/2024 00:00:00,8.414950530248085
1/6/2024 01:00:00,9.202145325060343
1/6/2024 02:00:00,9.482943511687848
1/6/2024 03:00:00,10.228586300033488
1/6/2024 04:00:00,10.251187627165494
1/6/2024 05:00:00,11.551847001305573
1/6/2024 06:00:00,10.722513824490703
1/6/2024 07:00:00,10.719130773568503
1/6/2024 08:00:00,11.015186624226622
1/6/2024 09:00:00,10.733119585330579
1/6/2024 10:00:00,10.748700567594964
1/6/2024 11:00:00,11.081429410191124
1/6/2024 12:00:00,10.797689762616102
1/6/2024 13:00:00,10.797110689013719
1/6/2024 14:00:00,10.976922659033246
1/6/2024 15:00:00,10.88905854570661
1/6/2024 16:00:00,10.904989221298486
1/6/2024 17:00:00,10.990984194526384
1/6/2024 18:00:00,10.90858102069528
1/6/2024 19:00:00,10.91733576636759
1/6/2024 20:00:00,10.992422104724714
1/6/2024 21:00:00,10.91733576636759
1/6/2024 22:00:00,10.91733576636759
1/6/2024 23:00:00,11.002076403397155
2/6/2024 00:00:00,10.848241595629043
2/6/2024 01:00:00,11.198762809479511
2/6/2024 02:00:00,11.00320275165134
2/6/2024 03:00:00,11.056564999469245
2/6/2024 04:00:00,11.142884395605758
2/6/2024 05:00:00,11.06765196607751
2/6/2024 06:00:00,11.063408824044995
2/6/2024 07:00:00,11.137489591894983
2/6/2024 08:00:00,11.072313282409276
2/6/2024 09:00:00,11.13683851549563
2/6/2024 10:00:00,11.13683851549563
2/6/2024 11:00:00,11.156901008070097
2/6/2024 12:00:00,11.135670057013435
2/6/2024 13:00:00,11.135670057013435
2/6/2024 14:00:00,11.146155984822215
2/6/2024 15:00:00,11.136257810298105
2/6/2024 16:00:00,11.136501686149774
2/6/2024 17:00:00,11.147246709397656
2/6/2024 18:00:00,11.136501686149774
2/6/2024 19:00:00,11.138057452214412
2/6/2024 20:00:00,11.148802475462293
2/6/2024 21:00:00,11.138057452214412
2/6/2024 22:00:00,11.138057452214412
2/6/2024 23:00:00,11.158456774134734
3/6/2024 00:00:00,10.9740569337432
3/6/2024 01:00:00,10.814805854380637
3/6/2024 02:00:00,10.839874346923523
3/6/2024 03:00:00,10.962845016328304
3/6/2024 04:00:00,10.838346771798994
3/6/2024 05:00:00,10.708747251420425
3/6/2024 06:00:00,10.785856525838001
3/6/2024 07:00:00,10.940147060359434
3/6/2024 08:00:00,10.716222175996874
3/6/2024 09:00:00,10.700695311094199
3/6/2024 10:00:00,11.050165252379992
3/6/2024 11:00:00,10.636715228955437
3/6/2024 12:00:00,10.614374468616232
3/6/2024 13:00:00,11.051545278687334
3/6/2024 14:00:00,10.614483490532896
3/6/2024 15:00:00,10.554751612935378
3/6/2024 16:00:00,11.04880390348004
3/6/2024 17:00:00,10.615145090888804
3/6/2024 18:00:00,10.555022309770346
3/6/2024 19:00:00,11.050583900663229
3/6/2024 20:00:00,10.61663148055314
3/6/2024 21:00:00,10.556860070971828
3/6/2024 22:00:00,11.050583900663229
3/6/2024 23:00:00,10.61663148055314
4/6/2024 00:00:00,10.531138933634141
4/6/2024 01:00:00,10.90835616042333
4/6/2024 02:00:00,10.71764202972218
4/6/2024 03:00:00,10.76322185021378
4/6/2024 04:00:00,11.03575566890113
4/6/2024 05:00:00,10.685777648657107
4/6/2024 06:00:00,10.612172992837268
4/6/2024 07:00:00,10.915836045387612
4/6/2024 08:00:00,10.670993143699777
4/6/2024 09:00:00,10.744846986250574
4/6/2024 10:00:00,10.93620188695697
4/6/2024 11:00:00,10.711406284339338
4/6/2024 12:00:00,10.695086937465645
4/6/2024 13:00:00,11.04976998718577
4/6/2024 14:00:00,10.620265812577722
4/6/2024 15:00:00,10.598149102742694
4/6/2024 16:00:00,11.04903093713982
4/6/2024 17:00:00,10.538583980858972
4/6/2024 18:00:00,10.598603596509543
4/6/2024 19:00:00,11.050650076261503
4/6/2024 20:00:00,10.540341067358282
4/6/2024 21:00:00,10.600098025680152
4/6/2024 22:00:00,11.050504832900332
4/6/2024 23:00:00,10.540341067358282
5/6/2024 00:00:00,10.60012264581342
5/6/2024 01:00:00,11.024775283982661
5/6/2024 02:00:00,10.590360228500066
5/6/2024 03:00:00,10.590718844330405
5/6/2024 04:00:00,11.050400844808033
5/6/2024 05:00:00,10.531526724110952
5/6/2024 06:00:00,10.599904606033986
5/6/2024 07:00:00,10.913246515799544
5/6/2024 08:00:00,10.611426641813496
5/6/2024 09:00:00,10.611420453911174
5/6/2024 10:00:00,11.025997801979956
5/6/2024 11:00:00,10.587221523526795
5/6/2024 12:00:00,10.646055162444492
5/6/2024 13:00:00,11.051761396476936
5/6/2024 14:00:00,10.53629611420203
5/6/2024 15:00:00,10.595971409667628
5/6/2024 16:00:00,11.049118930330133
5/6/2024 17:00:00,10.53656691900976
5/6/2024 18:00:00,10.596022535300959
5/6/2024 19:00:00,11.050634773911634
5/6/2024 20:00:00,10.537956027302334
5/6/2024 21:00:00,10.597578301365592
5/6/2024 22:00:00,11.050634773911634
5/6/2024 23:00:00,10.537956027302334
6/6/2024 00:00:00,10.597578301365592
6/6/2024 01:00:00,11.050214426183507
6/6/2024 02:00:00,10.54040971785203
6/6/2024 03:00:00,10.599737948261927
6/6/2024 04:00:00,11.050634773911634
6/6/2024 05:00:00,10.54040971785203
6/6/2024 06:00:00,10.597938808535867
6/6/2024 07:00:00,11.023443749036575
6/6/2024 08:00:00,10.597868371144648
6/6/2024 09:00:00,10.597787821680678
6/6/2024 10:00:00,11.049069309861947
6/6/2024 11:00:00,10.538611857624344
6/6/2024 12:00:00,10.598777567881323
6/6/2024 13:00:00,11.049118930330133
6/6/2024 14:00:00,10.53656691900976
6/6/2024 15:00:00,10.596383042471233
6/6/2024 16:00:00,11.048973686968962
6/6/2024 17:00:00,10.536039754067426
6/6/2024 18:00:00,10.596383042471233
6/6/2024 19:00:00,11.050634773911634
6/6/2024 20:00:00,10.53759552013206
6/6/2024 21:00:00,10.597938808535867
6/6/2024 22:00:00,11.050634773911634
6/6/2024 23:00:00,10.53759552013206
7/6/2024 00:00:00,10.597938808535867
7/6/2024 01:00:00,11.050634773911634
7/6/2024 02:00:00,10.537956027302334
7/6/2024 03:00:00,10.597938808535867
7/6/2024 04:00:00,11.050634773911634
7/6/2024 05:00:00,10.53759552013206
7/6/2024 06:00:00,10.597938808535867
7/6/2024 07:00:00,11.04888289123742
7/6/2024 08:00:00,10.5364002612377
7/6/2024 09:00:00,10.596383042471233
7/6/2024 10:00:00,11.048973686968962
7/6/2024 11:00:00,10.5364002612377
7/6/2024 12:00:00,10.596383042471233
7/6/2024 13:00:00,11.048973686968962
7/6/2024 14:00:00,10.536039754067426
7/6/2024 15:00:00,10.596383042471233
7/6/2024 16:00:00,11.048973686968962
7/6/2024 17:00:00,10.536039754067426
7/6/2024 18:00:00,10.596383042471233
7/6/2024 19:00:00,11.050634773911634
7/6/2024 20:00:00,10.53759552013206
7/6/2024 21:00:00,10.597938808535867
7/6/2024 22:00:00,11.050634773911634
7/6/2024 23:00:00,10.53759552013206
8/6/2024 00:00:00,10.268254213993778
8/6/2024 01:00:00,10.718259646939787
8/6/2024 02:00:00,10.601069904087675
8/6/2024 03:00:00,10.770866332002528
